Date,strategy_equity_norm,spy_buy_hold_norm,strategy_equity,spy_equity,excess_return_cum,rolling_beta_60d,rolling_corr_60d,rolling_tracking_error_60d
2025-07-10 00:00:00-04:00,1.0227561165821062,1.0587334304679457,102275.61165821062,105873.34304679457,-0.03597731388583947,0.12022642520822292,0.18275092423949046,0.12693454069913246
2025-07-11 00:00:00-04:00,1.0228165824892383,1.055011533693881,102281.65824892384,105501.1533693881,-0.03219495120464266,0.12018806449167209,0.18401066055287071,0.12566351516576107
2025-07-14 00:00:00-04:00,1.0167748924410918,1.057024723507909,101677.48924410918,105702.47235079091,-0.04024983106681734,0.11893192468907429,0.17731320978888643,0.12519890144416423
2025-07-15 00:00:00-04:00,1.0167258555152896,1.0525077766003885,101672.58555152896,105250.77766003885,-0.03578192108509892,0.118394993336264,0.17810649403876858,0.12422554652237322
2025-07-16 00:00:00-04:00,1.0202513471130323,1.056026511251287,102025.13471130324,105602.6511251287,-0.035775164138254656,0.12125066111298999,0.18159697240127487,0.12256651739799768
2025-07-17 00:00:00-04:00,1.0280670669540424,1.0624890661081843,102806.70669540424,106248.90661081843,-0.0344219991541419,0.13730756620728632,0.20084447578548476,0.12110486814045257
2025-07-18 00:00:00-04:00,1.0217560514385327,1.0617108854078154,102175.60514385327,106171.08854078155,-0.03995483396928279,0.14523776296971758,0.20732501847947257,0.12008602881706926
2025-07-21 00:00:00-04:00,1.020353969904394,1.0637240752218435,102035.3969904394,106372.40752218435,-0.04337010531744956,0.14484914668392004,0.2063708095285686,0.11871207884636738
2025-07-22 00:00:00-04:00,1.0128907624738352,1.0638762125165364,101289.07624738352,106387.62125165365,-0.050985450042701164,0.15039104961077057,0.20771852332180674,0.1183083885546413
2025-07-23 00:00:00-04:00,1.0180964047105805,1.0729272881615735,101809.64047105804,107292.72881615735,-0.05483088345099296,0.16390485446892653,0.2266604384427145,0.11701135241397699
2025-07-24 00:00:00-04:00,1.0213309237613102,1.0732824834471293,102133.09237613103,107328.24834471293,-0.051951559685819104,0.16188838806527955,0.2231498477402834,0.11605376572633767
2025-07-25 00:00:00-04:00,1.0219286978909832,1.07781640392004,102192.86978909832,107781.640392004,-0.055887706029056794,0.1614573293263316,0.2229374845422066,0.11487982989396467
2025-07-28 00:00:00-04:00,1.0254136738632036,1.0775456599322226,102541.36738632036,107754.56599322226,-0.05213198606901903,0.1582684197210013,0.2178443494364233,0.11416339679555762
2025-07-29 00:00:00-04:00,1.0221596985001753,1.0747035769862614,102215.96985001753,107470.35769862615,-0.052543878486086104,0.16486615722466105,0.22646819927366463,0.11292293895176585
2025-07-30 00:00:00-04:00,1.020710898224431,1.0733501694440837,102071.08982244311,107335.01694440837,-0.05263927121965262,0.16689096678924412,0.22931555523853114,0.11173502404775111
2025-07-31 00:00:00-04:00,1.016814186461935,1.0693237898160275,101681.4186461935,106932.37898160274,-0.05250960335409238,0.1756915302875907,0.24101013576612706,0.11058786156668941
2025-08-01 00:00:00-04:00,0.9990606860618607,1.051797177764671,99906.06860618608,105179.7177764671,-0.05273649170281036,0.28774237306960476,0.37288888253264274,0.10945362021731204
2025-08-04 00:00:00-04:00,1.0184227812806712,1.0677841937160737,101842.27812806712,106778.41937160736,-0.049361412435402485,0.37345655093825536,0.44740610014155074,0.10897286544629568
2025-08-05 00:00:00-04:00,1.0107535618256331,1.0623705635473626,101075.35618256332,106237.05635473625,-0.05161700172172945,0.3871683547667732,0.45947536294379654,0.10795138400856634
2025-08-06 00:00:00-04:00,1.0228050110947542,1.0705080864981222,102280.50110947543,107050.80864981223,-0.047703075403368045,0.4099586191067352,0.4730415142163702,0.10751464120779929
2025-08-07 00:00:00-04:00,1.0250063093706823,1.0696114032369317,102500.63093706823,106961.14032369317,-0.044605093866249446,0.4078313487620099,0.4706524319887117,0.10682091405376214
2025-08-08 00:00:00-04:00,1.0349035720061135,1.0779517759139483,103490.35720061134,107795.17759139484,-0.043048203907834814,0.42384851073508206,0.482847782570804,0.10597953841244795
2025-08-11 00:00:00-04:00,1.0298690292973238,1.0758199794067957,102986.90292973239,107581.99794067958,-0.04595095010947192,0.4289997874012361,0.4861685937446382,0.10510974154488
2025-08-12 00:00:00-04:00,1.0443133273187195,1.087273283149894,104431.33273187195,108727.3283149894,-0.0429599558311744,0.46110146106496513,0.5091644494341855,0.10453444601030759
2025-08-13 00:00:00-04:00,1.0447693665915234,1.0909951799239586,104476.93665915234,109099.51799239585,-0.04622581333243514,0.46023708502037064,0.5085406521892746,0.10372179694764787
2025-08-14 00:00:00-04:00,1.0432352311701107,1.0910967089193901,104323.52311701106,109109.67089193901,-0.0478614777492794,0.46106011402009617,0.5090727016861278,0.10283737972104912
2025-08-15 00:00:00-04:00,1.0363796665698517,1.0885421352620304,103637.96665698517,108854.21352620304,-0.052162468692178665,0.46873852411482175,0.5129124292931028,0.10220911901323773
2025-08-18 00:00:00-04:00,1.0362915892906845,1.0883052342726902,103629.15892906845,108830.52342726903,-0.05201364498200567,0.5305387836592599,0.543511311453817,0.09537582861941332
2025-08-19 00:00:00-04:00,1.0264483269316649,1.0824010368245147,102644.83269316648,108240.10368245147,-0.05595270989284984,0.5488589298888416,0.5558540477422963,0.09555716330742106
2025-08-20 00:00:00-04:00,1.0226378236139955,1.0795251108800763,102263.78236139956,107952.51108800762,-0.05688728726608083,0.5671051402156252,0.5660028781926413,0.09409679154005991
2025-08-21 00:00:00-04:00,1.0169415646533826,1.0751941442657258,101694.15646533825,107519.41442657258,-0.0582525796123432,0.6815359048281241,0.6248769117139088,0.08488025829597748
2025-08-22 00:00:00-04:00,1.0325951089042456,1.0917055704950702,103259.51089042456,109170.55704950703,-0.05911046159082467,0.7314352533241177,0.6635119201163668,0.08373485326040307
2025-08-25 00:00:00-04:00,1.0245758064583368,1.0869010101666454,102457.58064583369,108690.10101666454,-0.06232520370830863,0.7443641295076464,0.6712847214198281,0.08365784219569676
2025-08-26 00:00:00-04:00,1.030948782312996,1.0914519042049462,103094.87823129959,109145.19042049462,-0.060503121891950284,0.7506729518703671,0.6729414716600172,0.08378045931225993
2025-08-27 00:00:00-04:00,1.035777330101882,1.0939387918653516,103577.7330101882,109393.87918653515,-0.05816146176346959,0.7586260744330684,0.6755491266957963,0.08351932397761193
2025-08-28 00:00:00-04:00,1.0360853006528077,1.097812930066412,103608.53006528076,109781.2930066412,-0.06172762941360421,0.7641987415978522,0.678451855652654,0.0830675770946887
2025-08-29 00:00:00-04:00,1.035131689704577,1.0912658197794733,103513.1689704577,109126.58197794734,-0.056134130074896316,0.75105491875449,0.6744198010193093,0.0839190495700176
2025-09-02 00:00:00-04:00,1.0312790385479234,1.083179217524884,103127.90385479233,108317.9217524884,-0.05190017897696064,0.7533164885022634,0.6800549386161752,0.08362374120433698
2025-09-03 00:00:00-04:00,1.0191891031181688,1.0890495719745823,101918.91031181689,108904.95719745824,-0.0698604688564135,0.7540742608932809,0.6540718118717075,0.08801611865957931
2025-09-04 00:00:00-04:00,1.0289586160604274,1.0981512559188809,102895.86160604273,109815.12559188809,-0.06919263985845348,0.7660808948361882,0.6624637104176236,0.08812655661537094
2025-09-05 00:00:00-04:00,1.0215609124748084,1.094970638855845,102156.09124748084,109497.06388558449,-0.07340972638103649,0.7815778890106524,0.6692886294157949,0.08785226935343733
2025-09-08 00:00:00-04:00,1.0214199807840154,1.0976606886394162,102141.99807840154,109766.06886394162,-0.07624070785540082,0.7861167703363388,0.6708011320800401,0.08757658685304584
2025-09-09 00:00:00-04:00,1.020864838172664,1.100198288731386,102086.4838172664,110019.8288731386,-0.07933345055872199,0.7882847488924294,0.6716648636257755,0.08744178933035383
2025-09-10 00:00:00-04:00,1.0288745955750627,1.1033788016621187,102887.45955750627,110337.88016621186,-0.07450420608705599,0.8503089135348776,0.6925249990632485,0.08464314574759167
2025-09-11 00:00:00-04:00,1.0384280047021208,1.1125480674710684,103842.80047021208,111254.80674710684,-0.07412006276894756,0.88852054188768,0.7120212135051346,0.08286947843192198
2025-09-12 00:00:00-04:00,1.0300256371163283,1.1121757944878194,103002.56371163283,111217.57944878195,-0.08215015737149112,0.9388456069408694,0.7256237962962034,0.0816877388127408
2025-09-15 00:00:00-04:00,1.030461865633819,1.118096965501385,103046.1865633819,111809.6965501385,-0.08763509986756612,0.9335668103917956,0.723347619292712,0.08200266862776506
2025-09-16 00:00:00-04:00,1.0382231601032081,1.1165575776660375,103822.31601032082,111655.75776660375,-0.07833441756282933,0.9246000486148985,0.7099681054710218,0.084292872937592
2025-09-17 00:00:00-04:00,1.040755440071219,1.1151703271253826,104075.54400712189,111517.03271253826,-0.07441488705416366,1.0137752477117943,0.7923986891242368,0.07041979637958325
2025-09-18 00:00:00-04:00,1.0520518014218403,1.1203808993032305,105205.18014218402,112038.08993032305,-0.06832909788139019,1.0666423159638063,0.8038117238225694,0.06994152463835936
2025-09-19 00:00:00-04:00,1.041091643200216,1.1259300055981531,104109.16432002159,112593.00055981532,-0.08483836239793718,1.0395449635998435,0.7705277804421755,0.07622976426286758
2025-09-22 00:00:00-04:00,1.0502578836070757,1.1312568935584595,105025.78836070758,113125.68935584594,-0.08099900995138376,1.0377972593398903,0.7659269306946397,0.07659185838138631
2025-09-23 00:00:00-04:00,1.0445329330982662,1.1250988215555537,104453.29330982662,112509.88215555537,-0.08056588845728752,1.0407213159208706,0.7708788841801741,0.07633654139076984
2025-09-24 00:00:00-04:00,1.0379858701533653,1.1215191695073963,103798.58701533652,112151.91695073963,-0.08353329935403098,1.042029577365922,0.7718364662137593,0.07635480722596952
2025-09-25 00:00:00-04:00,1.0339344567863384,1.1163450436356006,103393.44567863384,111634.50436356006,-0.08241058684926217,1.0327885453242378,0.7749904783520747,0.0755076534356433
2025-09-26 00:00:00-04:00,1.0372029414768353,1.1227407455539675,103720.29414768354,112274.07455539676,-0.08553780407713218,1.0191376069132185,0.7738156569748117,0.07494578170762484
2025-09-29 00:00:00-04:00,1.0423767728094606,1.1258960584673727,104237.67728094605,112589.60584673728,-0.08351928565791211,1.0091343367796466,0.767590678115718,0.0748172145731057
2025-09-30 00:00:00-04:00,1.046648624860761,1.1301371589042286,104664.86248607609,113013.71589042286,-0.08348853404346768,0.9946309298913348,0.7583300237626847,0.07451997012694561
2025-10-01 00:00:00-04:00,1.0542827371696142,1.1339880756017187,105428.27371696143,113398.80756017186,-0.07970533843210448,1.0075775618644107,0.7667193273921123,0.07355841659296074
2025-10-02 00:00:00-04:00,1.0593054915345357,1.1352942070783314,105930.54915345357,113529.42070783314,-0.07598871554379572,1.0103523700123989,0.7635152281402325,0.074042662253919
2025-10-03 00:00:00-04:00,1.054410201302412,1.1352774417775473,105441.0201302412,113527.74417775474,-0.08086724047513538,1.0131548008325202,0.7623393622477906,0.07450149071075556
2025-10-06 00:00:00-04:00,1.0637035457351143,1.1393488065605024,106370.35457351143,113934.88065605024,-0.07564526082538814,1.0326889732504358,0.7650257843910627,0.07497684583851821
2025-10-07 00:00:00-04:00,1.0573539752569998,1.1351246796890366,105735.39752569998,113512.46796890366,-0.07777070443203682,1.039698704714556,0.7754460973419338,0.07354993634682742
2025-10-08 00:00:00-04:00,1.0726833024498568,1.1418934876490765,107268.33024498567,114189.34876490766,-0.06921018519921973,1.0788945479965408,0.7799382991045756,0.07524934377037255
2025-10-09 00:00:00-04:00,1.0711283710004171,1.1385854126471604,107112.83710004171,113858.54126471604,-0.06745704164674327,1.0731267538361478,0.7789424281210336,0.0753414859794006
2025-10-10 00:00:00-04:00,1.0307429254584357,1.107811922065719,103074.29254584358,110781.1922065719,-0.07706899660728328,1.1594412562739942,0.8447465266787568,0.0780859824375394
2025-10-13 00:00:00-04:00,1.0542240046287428,1.1248102709439225,105422.40046287428,112481.02709439225,-0.07058626631517972,1.1867243776891985,0.858678735304693,0.07916217147521651
2025-10-14 00:00:00-04:00,1.0439458146446232,1.1234361410734464,104394.58146446233,112343.61410734463,-0.07949032642882314,1.193842287862181,0.8561646810206199,0.08068946604566722
2025-10-15 00:00:00-04:00,1.0538748603233223,1.1284236618582542,105387.48603233224,112842.36618582542,-0.07454880153493182,1.1978314400766006,0.8593603217103032,0.08016427014566309
2025-10-16 00:00:00-04:00,1.0431464443689016,1.1207388020286646,104314.64443689016,112073.88020286646,-0.07759235765976302,1.2148640644591966,0.864075821756281,0.08016450926897137
2025-10-17 00:00:00-04:00,1.0405504433043147,1.1271005568162515,104055.04433043147,112710.05568162515,-0.08655011351193687,1.1998943754201021,0.8570320487250481,0.08148454556624053
2025-10-20 00:00:00-04:00,1.0565932652633578,1.1388229384303188,105659.32652633579,113882.29384303188,-0.08222967316696095,1.2161990728453584,0.8634728405292263,0.08198195948231249
2025-10-21 00:00:00-04:00,1.0567301768448798,1.1388059648649287,105673.01768448799,113880.59648649287,-0.08207578802004889,1.217753277896065,0.8650978724407684,0.08156484742240715
2025-10-22 00:00:00-04:00,1.046417327068223,1.132885418645181,104641.73270682231,113288.5418645181,-0.086468091576958,1.2245333334597013,0.866688960173922,0.08200987922903374
2025-10-23 00:00:00-04:00,1.0574186682409206,1.1396033059090507,105741.86682409205,113960.33059090507,-0.08218463766813011,1.2317935967190672,0.8676162803958404,0.08265858059509322
2025-10-24 00:00:00-04:00,1.071277937959393,1.1489167949576646,107127.79379593932,114891.67949576647,-0.07763885699827155,1.242925057299055,0.8696808613045335,0.08337311789416701
2025-10-27 00:00:00-04:00,1.083979293489913,1.1624713844431345,108397.92934899131,116247.13844431344,-0.0784920909532214,1.2581011321505637,0.8648541401966294,0.08336079854883008
2025-10-28 00:00:00-04:00,1.0894968359091137,1.1655589072272825,108949.68359091137,116555.89072272825,-0.07606207131816878,1.2539447219560171,0.8558678982809949,0.08303758841540017
2025-10-29 00:00:00-04:00,1.0958694057780303,1.1661188266205496,109586.94057780302,116611.88266205495,-0.07024942084251928,1.250035226643006,0.8504690990734238,0.08371976058105919
2025-10-30 00:00:00-04:00,1.0807536259954764,1.1532936839176415,108075.36259954765,115329.36839176415,-0.07254005792216511,1.240345554550397,0.8546119505330251,0.08336808959638746
2025-10-31 00:00:00-04:00,1.083878839410296,1.157076602221268,108387.8839410296,115707.6602221268,-0.0731977628109719,1.2430829761490547,0.8562142810052557,0.08308582660175681
2025-11-03 00:00:00-05:00,1.0886886391368067,1.159248177268169,108868.86391368067,115924.81772681691,-0.0705595381313624,1.2421346091784202,0.8535916630146471,0.0831782052347814
2025-11-04 00:00:00-05:00,1.0632670287233068,1.1455069826957114,106326.70287233067,114550.69826957113,-0.08223995397240458,1.278129066798173,0.8626239481350808,0.08612217874292173
2025-11-05 00:00:00-05:00,1.068806222603481,1.149476610218629,106880.6222603481,114947.66102186289,-0.080670387615148,1.275191226655484,0.8584123131525322,0.08587346914014055
2025-11-06 00:00:00-05:00,1.048112428955234,1.1371434926474275,104811.24289552339,113714.34926474275,-0.0890310636921936,1.2986406721304344,0.8667340496648009,0.08733466653015381
2025-11-07 00:00:00-05:00,1.0446493752277837,1.1382630190370522,104464.93752277836,113826.30190370521,-0.09361364380926851,1.2981147189366615,0.8656964559235714,0.08764004257151603
2025-11-10 00:00:00-05:00,1.0685469145012891,1.1560248659609005,106854.69145012891,115602.48659609005,-0.08747795145961135,1.312262633724958,0.8753294842540086,0.08879783195475904
2025-11-11 00:00:00-05:00,1.0717531455375948,1.1586712843095122,107175.31455375948,115867.12843095121,-0.08691813877191734,1.3130109896776845,0.8754676950517408,0.08882231051569799
2025-11-12 00:00:00-05:00,1.0658763605915813,1.1593160715297295,106587.63605915813,115931.60715297295,-0.09343971093814818,1.310564686318081,0.8718317376161503,0.08925504044606129
2025-11-13 00:00:00-05:00,1.0538933957150622,1.1400783574753675,105389.33957150622,114007.83574753675,-0.08618496176030521,1.249411335171252,0.864522771026085,0.09004268627640719
2025-11-14 00:00:00-05:00,1.0659219600145164,1.1398916482560764,106592.19600145164,113989.16482560763,-0.07396968824155992,1.245038270299967,0.8535640599896572,0.09327383287016541
2025-11-17 00:00:00-05:00,1.040477975735682,1.1292719235985467,104047.79757356818,112927.19235985467,-0.08879394786286476,1.299038312503571,0.8520719439737436,0.09782454702271023
2025-11-18 00:00:00-05:00,1.0409090525165623,1.1197888030283347,104090.90525165622,111978.88030283347,-0.07887975051177243,1.2629272806816454,0.8395903231297406,0.0994197704193928
2025-11-19 00:00:00-05:00,1.0361058229880062,1.1241147712921409,103610.58229880063,112411.4771292141,-0.08800894830413464,1.251683522559022,0.8325384858564941,0.10073620430019162
2025-11-20 00:00:00-05:00,1.0223608762995418,1.1069807380231196,102236.08762995419,110698.07380231196,-0.08461986172357783,1.221338481694651,0.8338729419200448,0.10068947706866031
2025-11-21 00:00:00-05:00,1.0306630553096048,1.1180076199854054,103066.30553096047,111800.76199854055,-0.08734456467580065,1.2146219591772889,0.8355539682195867,0.1005601010310246
2025-11-24 00:00:00-05:00,1.0331628513148041,1.1344630230357322,103316.28513148041,113446.30230357322,-0.10130017172092809,1.168772445873706,0.8221212711038035,0.10283285164923096
2025-11-25 00:00:00-05:00,1.0366337597656194,1.1451337725217352,103663.37597656195,114513.37725217352,-0.10850001275611576,1.1659212607849094,0.8210158518578661,0.10301464232082741
2025-11-26 00:00:00-05:00,1.0441420536859929,1.153039184569093,104414.20536859929,115303.9184569093,-0.10889713088310016,1.1869782210687225,0.8431997339185533,0.09724477290837145
2025-11-28 00:00:00-05:00,1.053734411866537,1.1593329409628164,105373.44118665371,115933.29409628164,-0.10559852909627931,1.1904965956056457,0.842101212114635,0.09757107195527367
2025-12-01 00:00:00-05:00,1.0544467013112235,1.15404000013329,105444.67013112236,115404.000013329,-0.09959329882206647,1.177043209478486,0.8378342889896646,0.0979342802751342
2025-12-02 00:00:00-05:00,1.0471159647286592,1.1561776280494112,104711.59647286592,115617.76280494111,-0.10906166332075196,1.175858450569278,0.8335852764215967,0.09936720820093871
2025-12-03 00:00:00-05:00,1.0639544466210107,1.1601812027031089,106395.44466210106,116018.12027031089,-0.09622675608209819,1.185730807342767,0.8275678462768219,0.10275094206438025
2025-12-04 00:00:00-05:00,1.067307399133016,1.1610293603110982,106730.7399133016,116102.93603110981,-0.09372196117808218,1.1829857192546862,0.8277040025136465,0.10234206177426328
2025-12-05 00:00:00-05:00,1.061961502202677,1.1632347783564765,106196.1502202677,116323.47783564765,-0.10127327615379955,1.1811874423709925,0.8226861885905145,0.10322487733075077
2025-12-08 00:00:00-05:00,1.0563931323485016,1.1597400982675725,105639.31323485017,115974.00982675725,-0.10334696591907089,1.180314072765077,0.8258462476934623,0.10214470253341257
2025-12-09 00:00:00-05:00,1.0607453079306288,1.1587391785710723,106074.53079306288,115873.91785710724,-0.09799387064044351,1.18524326160083,0.8263324319311028,0.10222913052901908
2025-12-10 00:00:00-05:00,1.0729115709544188,1.166424142532965,107291.15709544189,116642.41425329649,-0.09351257157854609,1.1970256646126627,0.8341813892964988,0.10103352387923988
2025-12-11 00:00:00-05:00,1.0734378224652519,1.1691383510108337,107343.7822465252,116913.83510108337,-0.09570052854558186,1.1986102039736382,0.835273105463338,0.10077259154933849
2025-12-12 00:00:00-05:00,1.0539401106657027,1.156567811788777,105394.01106657027,115656.7811788777,-0.10262770112307429,1.2072093461553093,0.841558099374148,0.10092300048715327
2025-12-15 00:00:00-05:00,1.0503893034821459,1.1548203676120221,105038.93034821458,115482.03676120221,-0.10443106412987624,1.226999500901785,0.8591541425770002,0.09608337095399708
2025-12-16 00:00:00-05:00,1.0445745928757986,1.151665054698617,104457.45928757986,115166.50546986169,-0.10709046182281834,1.2245294136224998,0.8588966594451203,0.09579736535828799
2025-12-17 00:00:00-05:00,1.0389146722115388,1.1389925699519166,103891.46722115389,113899.25699519165,-0.10007789774037779,1.201746456018908,0.8536952860899247,0.09656697988211418
2025-12-18 00:00:00-05:00,1.0411285745308485,1.1475934816510558,104112.85745308486,114759.34816510558,-0.10646490712020729,1.1873331297498462,0.8499178344760898,0.096976014536092
2025-12-19 00:00:00-05:00,1.0483441157099007,1.1579946326045745,104834.41157099008,115799.46326045744,-0.10965051689467376,1.182470559176435,0.8499473318293055,0.09702425945662149
2025-12-22 00:00:00-05:00,1.06061706582217,1.1652088144245738,106061.70658221701,116520.88144245738,-0.10459174860240372,1.1935339039273827,0.8516381716357543,0.09763755634150968
2025-12-23 00:00:00-05:00,1.0585345188454878,1.170534348664941,105853.45188454878,117053.4348664941,-0.11199982981945333,1.1853521788805894,0.847843947021497,0.09835516135050457
2025-12-24 00:00:00-05:00,1.0627218969958154,1.1746518440581282,106272.18969958155,117465.18440581282,-0.11192994706231274,1.1854566366864778,0.8478162038204343,0.09835861766085627
2025-12-26 00:00:00-05:00,1.0589602982844784,1.1745327167034885,105896.02982844783,117453.27167034884,-0.11557241841901011,1.183307449459517,0.8475092026866149,0.09815353064998264
2025-12-29 00:00:00-05:00,1.0551326433809638,1.1703471187841352,105513.26433809637,117034.71187841352,-0.11521447540317142,1.1814148303635021,0.8484700091125377,0.09778743851496038
2025-12-30 00:00:00-05:00,1.05212964799353,1.1689180070576717,105212.964799353,116891.80070576716,-0.11678835906414164,1.1812121708059409,0.8493762194158025,0.09744846473956026
2025-12-31 00:00:00-05:00,1.0430124085287154,1.1602575316812125,104301.24085287153,116025.75316812124,-0.11724512315249713,1.175631837719629,0.8513161497660501,0.09672620770077045
2026-01-02 00:00:00-05:00,1.0457492801491757,1.162384329837821,104574.92801491758,116238.4329837821,-0.11663504968864524,1.1750336894175106,0.8507438698864691,0.09670458578148063
2026-01-05 00:00:00-05:00,1.0691720060966723,1.1701259417725491,106917.20060966723,117012.59417725491,-0.10095393567587685,1.1876650150343302,0.8444641078463043,0.10064131909081606
2026-01-06 00:00:00-05:00,1.0548411570208431,1.1770848953178794,105484.11570208432,117708.48953178794,-0.12224373829703628,1.1628138311468998,0.8194875402460536,0.10775893892668009
2026-01-07 00:00:00-05:00,1.0414957407543202,1.1732907307255283,104149.57407543201,117329.07307255283,-0.1317949899712081,1.1260183446694003,0.7778328761042594,0.10729875242877826
2026-01-08 00:00:00-05:00,1.0532905597161715,1.1731716033708885,105329.05597161714,117317.16033708885,-0.11988104365471708,1.0913596645863237,0.750877062717479,0.10889940462772303
2026-01-09 00:00:00-05:00,1.0556829601844142,1.1809301888710069,105568.29601844143,118093.01888710068,-0.12524722868659266,1.0780806730246635,0.7510057775433147,0.10794614233376779
2026-01-12 00:00:00-05:00,1.05409566735389,1.1827847851875557,105409.566735389,118278.47851875557,-0.12868911783366577,1.0709051567620487,0.749606547717557,0.10740143770436958
2026-01-13 00:00:00-05:00,1.0436728726934248,1.180419836453971,104367.28726934249,118041.98364539711,-0.1367469637605463,1.0722803032432455,0.7445835403457779,0.10826708217748442
2026-01-14 00:00:00-05:00,1.0541207595273754,1.1746177927950452,105412.07595273753,117461.77927950452,-0.1204970332676698,1.0544127526726697,0.7279556801968625,0.11186762034763932
2026-01-15 00:00:00-05:00,1.0537830368000927,1.1778165288788043,105378.30368000927,117781.65288788042,-0.12403349207871162,1.0355244673227437,0.7174704892635524,0.11140522898377006
